date,actual,predicted,train_end,segment_id
2025-01-01,144.23529411764707,129.12783154325484,2024-12-31,0
2025-01-02,143.625,106.46053365731808,2024-12-31,0
2025-01-03,129.86125,90.94850128684945,2024-12-31,0
2025-01-04,117.34708333333333,89.11921570555032,2024-12-31,0
2025-01-05,104.51375,86.25649693345999,2024-12-31,0
2025-01-06,114.88875,93.70650317108394,2024-12-31,0
2025-01-07,137.12541666666667,89.8701732001006,2024-12-31,0
2025-01-08,74.65291666666667,101.96480167566916,2025-01-07,1
2025-01-09,116.04166666666667,118.91508168189586,2025-01-07,1
2025-01-10,48.548750000000005,84.94237020490809,2025-01-07,1
2025-01-11,60.132083333333334,120.41628116765175,2025-01-07,1
2025-01-12,79.15958333333333,121.67000214807312,2025-01-07,1
2025-01-13,111.875,146.83288533874196,2025-01-07,1
2025-01-14,105.29166666666667,137.1352625500673,2025-01-07,1
2025-01-15,130.29833333333332,129.67071750685602,2025-01-14,2
2025-01-16,98.15958333333333,98.92067245528266,2025-01-14,2
2025-01-17,97.46541666666667,108.00552446632183,2025-01-14,2
2025-01-18,122.19458333333334,105.74377799417896,2025-01-14,2
2025-01-19,124.67375,111.18875886251169,2025-01-14,2
2025-01-20,160.285,155.76353013482517,2025-01-14,2
2025-01-21,115.81916666666666,115.69167676384198,2025-01-14,2
2025-01-22,75.50208333333333,89.1732233687297,2025-01-21,3
2025-01-23,47.6875,80.40498456879612,2025-01-21,3
2025-01-24,52.14625,74.45467648852711,2025-01-21,3
2025-01-25,45.430416666666666,67.60595497879054,2025-01-21,3
2025-01-26,23.020833333333332,35.27687437407802,2025-01-21,3
2025-01-27,48.63166666666667,67.14637054985454,2025-01-21,3
2025-01-28,59.104166666666664,78.63077798288933,2025-01-21,3
2025-01-29,109.88208333333334,78.43448293304574,2025-01-28,4
2025-01-30,70.36791666666666,73.2463295691556,2025-01-28,4
2025-01-31,39.65958333333334,66.48462959502477,2025-01-28,4
2025-02-01,33.464999999999996,51.21313675480115,2025-01-28,4
2025-02-02,31.41625,48.234694260790576,2025-01-28,4
2025-02-03,22.63208333333333,35.65393612521282,2025-01-28,4
2025-02-04,31.44666666666667,59.205350997231065,2025-01-28,4
2025-02-05,58.430416666666666,47.914965822634855,2025-02-04,5
2025-02-06,75.77041666666666,48.65947959492727,2025-02-04,5
2025-02-07,18.8125,26.751888381641294,2025-02-04,5
2025-02-08,26.270833333333332,38.39150159368062,2025-02-04,5
2025-02-09,46.6875,60.62946359462046,2025-02-04,5
2025-02-10,105.20166666666667,83.39419537708014,2025-02-04,5
2025-02-11,119.16666666666667,101.24224878748718,2025-02-04,5
2025-02-12,115.57625,84.96874608221049,2025-02-11,6
2025-02-13,86.25,71.52894399106272,2025-02-11,6
2025-02-14,63.22875,61.09123837523193,2025-02-11,6
2025-02-15,50.666666666666664,59.474963289997554,2025-02-11,6
2025-02-16,29.59,31.556092244661883,2025-02-11,6
2025-02-17,44.979166666666664,44.656618298739076,2025-02-11,6
2025-02-18,32.916666666666664,41.974355698067654,2025-02-11,6
2025-02-19,44.26416666666666,45.22695104587635,2025-02-18,7
2025-02-20,61.17333333333334,51.47634168603718,2025-02-18,7
2025-02-21,57.375,48.59465053169463,2025-02-18,7
2025-02-22,66.45125,51.31987510766411,2025-02-18,7
2025-02-23,34.76375,37.99251049975766,2025-02-18,7
2025-02-24,31.74291666666667,34.00046313946075,2025-02-18,7
2025-02-25,42.923750000000005,51.61721465210419,2025-02-18,7
2025-02-26,40.583333333333336,47.56962525056104,2025-02-25,8
2025-02-27,84.5625,68.51141650775247,2025-02-25,8
2025-02-28,59.75666666666667,58.1046409150836,2025-02-25,8
2025-03-01,50.416666666666664,53.93702450046593,2025-02-25,8
2025-03-02,35.875,46.59143771813647,2025-02-25,8
2025-03-03,40.208333333333336,49.389528804441,2025-02-25,8
2025-03-04,45.125,53.64428534094605,2025-02-25,8
2025-03-05,48.21541666666667,47.69315274033217,2025-03-04,9
2025-03-06,39.854166666666664,26.664154965115014,2025-03-04,9
2025-03-07,36.069583333333334,55.36627724815539,2025-03-04,9
2025-03-08,69.86791666666666,73.39223269510647,2025-03-04,9
2025-03-09,107.27791666666667,94.51418119731206,2025-03-04,9
2025-03-10,97.52791666666667,86.71977235813718,2025-03-04,9
2025-03-11,64.45833333333333,66.20539318726512,2025-03-04,9
2025-03-12,37.770833333333336,50.703523789825816,2025-03-11,10
2025-03-13,34.367916666666666,47.26958319777542,2025-03-11,10
2025-03-14,44.479166666666664,49.60574544049909,2025-03-11,10
2025-03-15,37.645833333333336,51.40634125010547,2025-03-11,10
2025-03-16,25.048333333333332,35.23145948261763,2025-03-11,10
2025-03-17,52.729166666666664,54.19071418631056,2025-03-11,10
2025-03-18,54.77791666666667,44.86632957122539,2025-03-11,10
2025-03-19,47.4725,55.30162270980794,2025-03-18,11
2025-03-20,110.45791666666666,75.48660762122914,2025-03-18,11
2025-03-21,136.98625,85.04301209484672,2025-03-18,11
2025-03-22,119.65291666666667,74.8140221814787,2025-03-18,11
2025-03-23,88.66666666666667,59.43889527207866,2025-03-18,11
2025-03-24,92.65249999999999,67.19179205424282,2025-03-18,11
2025-03-25,71.67999999999999,58.03356072267279,2025-03-18,11
2025-03-26,57.4725,53.965248692293166,2025-03-25,12
2025-03-27,53.8475,53.45178169604539,2025-03-25,12
2025-03-28,66.125,53.21627334409134,2025-03-25,12
2025-03-29,56.263749999999995,30.20930262641313,2025-03-25,12
2025-03-30,23.73625,29.005538358884923,2025-03-25,12
2025-03-31,35.88916666666667,50.45220805017779,2025-03-25,12
2025-04-01,55.6525,65.72610430221033,2025-03-25,12
2025-04-02,101.47208333333333,85.34930345447697,2025-04-01,13
2025-04-03,90.34750000000001,62.22234296935564,2025-04-01,13
2025-04-04,72.86125,62.700052588944324,2025-04-01,13
2025-04-05,64.98625,61.323020299825494,2025-04-01,13
2025-04-06,94.23625,68.05040785390116,2025-04-01,13
2025-04-07,87.93041666666666,54.78765723760183,2025-04-01,13
2025-04-08,78.625,56.94229890447268,2025-04-01,13
2025-04-09,62.3475,72.46012371830459,2025-04-08,14
2025-04-10,57.375,66.05177665086612,2025-04-08,14
2025-04-11,64.45833333333333,67.42735597352157,2025-04-08,14
2025-04-12,78.375,72.07147487151622,2025-04-08,14
2025-04-13,65.55541666666666,61.52400268952185,2025-04-08,14
2025-04-14,84.7225,131.34381743854982,2025-04-08,14
2025-04-15,100.30541666666666,124.90811095291197,2025-04-08,14
2025-04-16,113.33333333333333,100.5501094652335,2025-04-15,15
2025-04-17,67.40291666666667,82.26786632797297,2025-04-15,15
2025-04-18,69.68041666666666,70.84936304976414,2025-04-15,15
2025-04-19,66.83333333333333,62.40842428592932,2025-04-15,15
2025-04-20,49.45791666666667,65.0876587143629,2025-04-15,15
2025-04-21,64.08333333333333,85.4293778051638,2025-04-15,15
2025-04-22,69.93041666666666,145.51001977202716,2025-04-15,15
2025-04-23,66.01375,57.7130886800186,2025-04-22,16
2025-04-24,56.583333333333336,41.58978603903459,2025-04-22,16
2025-04-25,38.625,45.61371563931425,2025-04-22,16
2025-04-26,51.986250000000005,85.33116093542985,2025-04-22,16
2025-04-27,48.875,70.63333290079132,2025-04-22,16
2025-04-28,41.23625,57.27470564530812,2025-04-22,16
2025-04-29,94.02791666666667,187.77737379250777,2025-04-22,16
2025-04-30,57.138749999999995,47.55398223569201,2025-04-29,17
2025-05-01,47.1068,46.279437072188294,2025-04-29,17
2025-05-02,63.791666666666664,88.5043514009253,2025-04-29,17
2025-05-03,51.61083333333334,59.82408473648513,2025-04-29,17
2025-05-04,43.513749999999995,45.34733402849513,2025-04-29,17
2025-05-05,47.73583333333334,51.14066228933693,2025-04-29,17
2025-05-06,45.111250000000005,49.16944414767931,2025-04-29,17
2025-05-07,38.98625,44.03270160783989,2025-05-06,18
2025-05-08,50.180416666666666,50.87995083255264,2025-05-06,18
2025-05-09,50.541666666666664,50.43831755196898,2025-05-06,18
2025-05-10,69.5,51.020684347901486,2025-05-06,18
2025-05-11,26.31958333333333,36.28424660948015,2025-05-06,18
2025-05-12,67.37458333333333,63.35238791449319,2025-05-06,18
2025-05-13,68.68041666666666,66.24500777454371,2025-05-06,18
2025-05-14,47.708333333333336,46.37050061467553,2025-05-13,19
2025-05-15,42.97208333333333,46.051634014044495,2025-05-13,19
2025-05-16,42.38875,45.203064300946316,2025-05-13,19
2025-05-17,35.75,45.31719247598427,2025-05-13,19
